year,country,iso_code,population,gdp,biofuel_cons_change_pct,biofuel_cons_change_twh,biofuel_cons_per_capita,biofuel_consumption,biofuel_elec_per_capita,biofuel_electricity,biofuel_share_elec,biofuel_share_energy,carbon_intensity_elec,coal_cons_change_pct,coal_cons_change_twh,coal_cons_per_capita,coal_consumption,coal_elec_per_capita,coal_electricity,coal_prod_change_pct,coal_prod_change_twh,coal_prod_per_capita,coal_production,coal_share_elec,coal_share_energy,electricity_demand,electricity_generation,electricity_share_energy,energy_cons_change_pct,energy_cons_change_twh,energy_per_capita,energy_per_gdp,fossil_cons_change_pct,fossil_cons_change_twh,fossil_elec_per_capita,fossil_electricity,fossil_energy_per_capita,fossil_fuel_consumption,fossil_share_elec,fossil_share_energy,gas_cons_change_pct,gas_cons_change_twh,gas_consumption,gas_elec_per_capita,gas_electricity,gas_energy_per_capita,gas_prod_change_pct,gas_prod_change_twh,gas_prod_per_capita,gas_production,gas_share_elec,gas_share_energy,greenhouse_gas_emissions,hydro_cons_change_pct,hydro_cons_change_twh,hydro_consumption,hydro_elec_per_capita,hydro_electricity,hydro_energy_per_capita,hydro_share_elec,hydro_share_energy,low_carbon_cons_change_pct,low_carbon_cons_change_twh,low_carbon_consumption,low_carbon_elec_per_capita,low_carbon_electricity,low_carbon_energy_per_capita,low_carbon_share_elec,low_carbon_share_energy,net_elec_imports,net_elec_imports_share_demand,nuclear_cons_change_pct,nuclear_cons_change_twh,nuclear_consumption,nuclear_elec_per_capita,nuclear_electricity,nuclear_energy_per_capita,nuclear_share_elec,nuclear_share_energy,oil_cons_change_pct,oil_cons_change_twh,oil_consumption,oil_elec_per_capita,oil_electricity,oil_energy_per_capita,oil_prod_change_pct,oil_prod_change_twh,oil_prod_per_capita,oil_production,oil_share_elec,oil_share_energy,other_renewable_consumption,other_renewable_electricity,other_renewable_exc_biofuel_electricity,other_renewables_cons_change_pct,other_renewables_cons_change_twh,other_renewables_elec_per_capita,other_renewables_elec_per_capita_exc_biofuel,other_renewables_energy_per_capita,other_renewables_share_elec,other_renewables_share_elec_exc_biofuel,other_renewables_share_energy,per_capita_electricity,primary_energy_consumption,renewables_cons_change_pct,renewables_cons_change_twh,renewables_consumption,renewables_elec_per_capita,renewables_electricity,renewables_energy_per_capita,renewables_share_elec,renewables_share_energy,solar_cons_change_pct,solar_cons_change_twh,solar_consumption,solar_elec_per_capita,solar_electricity,solar_energy_per_capita,solar_share_elec,solar_share_energy,wind_cons_change_pct,wind_cons_change_twh,wind_consumption,wind_elec_per_capita,wind_electricity,wind_energy_per_capita,wind_share_elec,wind_share_energy
2014,Guinea-Bissau,GNB,1743318.0,2253617152.0,,,,,0.0,0.0,0.0,,666.667,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.03,0.03,,5.069,0.076,907.578,0.702,,,17.209,0.03,,,100.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.02,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,17.209,0.03,,,0.0,0.0,0.0,100.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,17.209,1.582,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
2014,Iran,IRN,79961672.0,1284499832832.0,,,,,0.625,0.05,0.018,,507.637,19.067,1.69,131.969,10.552,6.628,0.53,3.628,0.305,108.97,8.713,0.192,0.383,269.74,275.63,9.999,4.107,108.754,34474.914,2.146,4.231,109.836,3211.664,256.81,33842.551,2706.107,93.172,98.166,12.719,195.665,1734.009,2401.15,192.0,21685.508,11.377,179.225,21941.838,1754.506,69.659,62.902,139.92,-0.821,-0.564,39.293,181.337,14.5,491.395,5.261,1.425,-1.556,-1.081,50.564,235.363,18.82,632.359,6.828,1.834,-5.89,-2.184,-4.368,-0.55,10.579,50.899,4.07,132.304,1.477,0.384,-8.343,-87.519,961.545,803.885,64.28,12025.076,2.578,50.875,25314.137,2024.161,23.321,34.881,0.149,0.047,,141.451,0.087,0.583,,1.86,0.017,,0.005,3447.026,2756.672,-0.752,-0.532,39.985,184.463,14.75,500.055,5.351,1.45,0.0,-0.0,0.002,0.0,0.0,0.024,0.0,0.0,-8.676,-0.055,0.542,2.501,0.2,6.776,0.073,0.02
2014,Kazakhstan,KAZ,17592296.0,418303442944.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.651,-1.184,-5.162,24483.396,430.719,3817.58,67.16,-2.796,-16.705,33014.492,580.801,70.964,55.71,93.47,94.64,12.241,4.981,36.682,43947.973,1.848,4.94,35.342,4909.536,86.37,42673.312,750.722,91.262,97.1,32.613,36.469,148.296,1033.975,18.19,8429.581,7.647,23.28,18629.52,327.736,19.22,19.181,64.89,6.882,1.315,22.385,469.524,8.26,1272.422,8.728,2.895,6.996,1.34,22.424,470.092,8.27,1274.655,8.738,2.9,-1.17,-1.252,,,,,,,,,2.406,4.034,171.707,57.98,1.02,9760.34,-1.175,-11.179,53432.707,940.004,1.078,22.209,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,5379.627,773.146,6.996,1.34,22.424,470.092,8.27,1274.655,8.738,2.9,57.353,0.001,0.003,0.0,0.0,0.191,0.0,0.0,191.626,0.024,0.036,0.568,0.01,2.043,0.011,0.005
2014,Kosovo,,1777812.0,,,,,,0.0,0.0,0.0,,797.422,,,,,2964.318,5.27,-12.349,-2.318,9252.353,16.449,97.053,,5.92,5.43,,-7.355,-1.919,13598.529,,,,2969.943,5.28,,,97.238,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,4.33,,,,84.373,0.15,,2.762,,,,,84.373,0.15,,2.762,,0.49,8.277,,,,0.0,0.0,,0.0,,,,,5.625,0.01,,,0.0,0.0,0.0,0.184,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,3054.316,24.176,,,,84.373,0.15,,2.762,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
2014,Laos,LAO,6691467.0,35727802368.0,,,,,1.494,0.01,0.066,,23.794,,,,,0.0,0.0,10.03,0.515,845.009,5.654,0.0,,4.75,15.13,,1.637,0.774,7185.512,1.346,,,0.0,0.0,,,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.36,,,,2259.594,15.12,,99.934,,,,,2261.089,15.13,,100.0,,-10.38,-218.526,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.01,0.0,,,1.494,0.0,,0.066,0.0,,2261.089,48.082,,,,2261.089,15.13,,100.0,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
2014,Libya,LBY,6097767.0,59998892032.0,,,,,0.0,0.0,0.0,,548.351,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,35.56,35.47,,-2.337,-5.418,37137.059,3.774,,,5815.243,35.46,,,99.972,,,,,4191.698,25.56,,-2.734,-3.325,19396.445,118.275,72.061,,19.45,,,,0.0,0.0,,0.0,,,,,1.64,0.01,,0.028,,0.09,0.253,,,,0.0,0.0,,0.0,,,,,1623.545,9.9,,-50.594,-290.402,46505.973,283.583,27.911,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,5816.883,226.453,,,,1.64,0.01,,0.028,,,,,1.64,0.01,,0.028,,,,,0.0,0.0,,0.0,
2014,Macao,MAC,604163.0,,,,,,0.0,0.0,0.0,,483.333,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,4.7,0.6,,8.056,0.849,18849.732,,,,993.109,0.6,,,100.0,,,,,993.109,0.6,,,0.0,0.0,0.0,100.0,,0.29,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,4.1,87.234,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,993.109,11.388,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
2014,Micronesia (country),FSM,109039.0,,,,,,,,,,,,,,,,,,,,,,,,,,4.737,0.03,6181.367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.674,,,,,,,,,,,,,,,,,,,,,,,,
2014,Moldova,MDA,3338338.0,20658520064.0,,,,,2.996,0.01,0.186,,640.074,,,,,874.687,2.92,,0.0,0.0,0.0,54.174,,6.12,5.39,,-4.351,-1.938,12760.212,2.062,,,1515.724,5.06,,,93.878,,,,,641.038,2.14,,,0.0,0.0,0.0,39.703,,3.45,,,,95.856,0.32,,5.937,,,,,98.852,0.33,,6.122,,0.73,11.928,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.01,0.0,,,2.996,0.0,,0.186,0.0,,1614.576,42.598,,,,98.852,0.33,,6.122,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
2014,North Korea,PRK,25126140.0,44518469632.0,,,,,0.0,0.0,0.0,,233.848,,,,,183.474,4.61,2.457,5.465,9070.562,227.908,26.358,,17.49,17.49,,-5.951,-7.055,4437.806,2.505,,,183.474,4.61,,,26.358,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,4.09,,,,512.216,12.87,,73.585,,,,,512.614,12.88,,73.642,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,696.088,111.505,,,,512.614,12.88,,73.642,,,,,0.398,0.01,,0.057,,,,,0.0,0.0,,0.0,
2014,North Macedonia,MKD,2105293.0,25062699008.0,-65.521,-0.007,1.718,0.004,0.0,0.0,0.0,0.013,615.242,-7.471,-1.012,5951.091,12.529,1776.475,3.74,0.663,0.08,5739.767,12.084,69.517,44.803,8.34,5.38,19.239,-7.475,-2.259,13282.878,1.116,-5.45,-1.41,1942.723,4.09,11619.04,24.461,76.022,87.474,-14.211,-0.214,1.292,94.999,0.2,613.929,,0.0,0.0,0.0,3.717,4.622,3.31,-23.821,-1.048,3.269,574.742,1.21,1552.722,22.491,11.69,-19.222,-0.849,3.503,612.741,1.29,1663.838,23.978,12.526,2.96,35.492,,,,0.0,0.0,,0.0,,-1.703,-0.184,10.64,71.249,0.15,5054.021,,0.0,0.0,0.0,2.788,38.049,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2555.464,27.964,-19.222,-0.849,3.503,612.741,1.29,1663.838,23.978,12.526,58.9,0.014,0.039,4.75,0.01,18.507,0.186,0.139,,0.191,0.191,33.25,0.07,90.891,1.301,0.684
2014,Palestine,PSE,4380473.0,21084590080.0,,,,,0.0,0.0,0.0,,593.75,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,5.25,0.32,,7.876,1.205,3767.683,0.783,,,73.051,0.32,,,100.0,,,,,36.526,0.16,,,0.0,0.0,0.0,50.0,,0.19,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,4.93,93.905,,,,0.0,0.0,,0.0,,,,,36.526,0.16,,,0.0,0.0,0.0,50.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,73.051,16.504,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
2014,Russia,RUS,144285072.0,3559951171584.0,,0.0,0.0,0.0,3.604,0.52,0.052,0.0,379.415,-3.276,-34.485,7057.053,1018.227,1035.312,149.38,2.007,40.412,14234.062,2053.763,14.812,12.637,1000.45,1008.5,12.516,0.311,24.943,55844.656,2.263,0.414,29.337,4594.515,662.92,49317.293,7115.749,65.733,88.312,-0.628,-26.692,4221.982,3489.204,503.44,29261.395,-3.798,-233.411,40971.328,5911.551,49.92,52.398,382.64,-4.282,-23.97,469.743,1214.748,175.27,3255.657,17.379,5.83,0.228,-4.394,941.801,2395.119,345.58,6527.363,34.267,11.688,-8.05,-0.805,4.782,18.744,469.904,1171.777,169.07,3256.775,16.765,5.832,5.071,90.515,1875.539,70.0,10.1,12998.845,0.976,60.441,43318.422,6250.202,1.001,23.277,1.461,0.98,0.46,15.134,0.18,6.792,3.188,10.123,0.097,0.046,0.018,6989.635,8057.55,-4.097,-23.138,471.897,1223.342,176.51,3270.588,17.502,5.857,1381.481,0.404,0.433,1.109,0.16,3.004,0.016,0.005,2048.581,0.248,0.26,0.693,0.1,1.804,0.01,0.003
2014,Saint Kitts and Nevis,KNA,47816.0,,,,,,0.0,0.0,0.0,,666.667,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.21,0.21,,1.247,0.013,21838.453,,,,4182.7,0.2,,,95.238,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.14,,,,0.0,0.0,,0.0,,,,,209.135,0.01,,4.762,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,4182.7,0.2,,,0.0,0.0,0.0,95.238,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,4391.835,1.044,,,,209.135,0.01,,4.762,,,,,0.0,0.0,,0.0,,,,,209.135,0.01,,4.762,
2014,Saint Pierre and Miquelon,SPM,6013.0,,,,,,0.0,0.0,0.0,,800.0,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.05,0.05,,4.215,0.016,66357.25,,,,8315.316,0.05,,,100.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.04,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,8315.316,0.05,,,0.0,0.0,0.0,100.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,8315.316,0.399,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
2014,Saint Vincent and the Grenadines,VCT,106934.0,,,,,,0.0,0.0,0.0,,615.385,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.13,0.13,,3.042,0.029,9080.616,,,,1122.188,0.12,,,92.308,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.08,,,,93.516,0.01,,7.692,,,,,93.516,0.01,,7.692,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,1122.188,0.12,,,0.0,0.0,0.0,92.308,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,1215.703,0.971,,,,93.516,0.01,,7.692,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
2014,Sao Tome and Principe,STP,197511.0,660060032.0,,,,,0.0,0.0,0.0,,625.0,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.08,0.08,,-0.009,-0.0,3116.335,0.933,,,354.411,0.07,,,87.5,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.05,,,,50.63,0.01,,12.5,,,,,50.63,0.01,,12.5,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,354.411,0.07,,,0.0,0.0,0.0,87.5,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,405.041,0.616,,,,50.63,0.01,,12.5,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
2014,South Korea,KOR,50558044.0,1750416228352.0,-17.253,-1.1,104.366,5.277,212.825,10.76,2.051,0.162,484.512,3.501,33.2,19414.455,981.557,4293.283,217.06,-3.691,-0.351,180.944,9.148,41.377,30.14,524.59,524.59,16.108,0.875,28.248,64414.168,1.861,-0.768,-21.745,7076.025,357.75,55607.121,2811.387,68.196,86.327,-9.044,-49.718,500.04,2522.645,127.54,9890.414,-30.505,-1.639,73.86,3.734,24.312,15.354,254.17,-35.853,-4.236,7.454,53.8,2.72,147.432,0.519,0.229,12.193,49.993,445.267,3299.969,166.84,8807.051,31.804,13.673,0.0,0.0,12.698,43.639,406.601,2950.47,149.17,8042.252,28.436,12.485,-0.392,-5.227,1329.79,260.097,13.15,26302.25,,0.0,0.0,0.0,2.507,40.833,15.534,11.25,0.49,136.379,8.962,222.517,9.692,307.242,2.145,0.093,0.477,10375.995,3256.654,7.68,6.354,38.667,349.499,17.67,764.799,3.368,1.187,61.567,2.754,7.299,50.437,2.55,144.374,0.486,0.224,-0.227,-0.026,3.104,22.746,1.15,61.386,0.219,0.095
2014,South Sudan,SSD,11213286.0,,,,,,0.0,0.0,0.0,,695.652,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.46,0.46,,3.456,0.218,582.462,,,,41.023,0.46,,,100.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.32,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,41.023,0.46,,55.774,31.865,7936.649,88.996,100.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,41.023,6.531,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
2014,Syria,SYR,20072232.0,66107252736.0,,,,,0.498,0.01,0.05,,508.458,,,,,5.48,0.11,,0.0,0.0,0.0,0.547,,19.96,20.1,,-11.181,-17.25,6826.982,2.073,,,885.303,17.77,,,88.408,,,,,544.533,10.93,,-7.547,-3.77,2300.815,46.182,54.378,,10.22,,,,115.583,2.32,,11.542,,,,,116.081,2.33,,11.592,,-0.14,-0.701,,,,0.0,0.0,,0.0,,,,,335.289,6.73,,-45.656,-14.265,845.905,16.979,33.483,,,0.01,0.0,,,0.498,0.0,,0.05,0.0,,1001.383,137.033,,,,116.081,2.33,,11.592,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
2014,Taiwan,TWN,23422504.0,960945848320.0,-64.164,-0.565,13.478,0.316,82.399,1.93,0.751,0.023,564.104,1.069,5.001,20178.238,472.625,5312.839,124.44,,0.0,0.0,0.0,48.449,35.14,256.85,256.85,19.097,2.222,29.233,57422.891,1.4,2.646,31.226,8802.646,206.18,51709.93,1211.176,80.273,90.051,5.186,9.303,188.682,3144.839,73.66,8055.572,-0.583,-0.021,150.813,3.532,28.678,14.029,144.89,-20.377,-3.082,11.698,184.438,4.32,499.413,1.682,0.87,-1.523,-1.993,133.812,2163.304,50.67,5712.96,19.727,9.949,0.0,0.0,1.8,1.297,110.196,1809.798,42.39,4704.708,16.504,8.193,3.175,16.923,549.87,344.967,8.08,23476.123,0.0,0.0,6.187,0.145,3.146,40.883,6.105,1.93,0.0,3.469,0.205,82.399,0.0,260.654,0.751,0.0,0.454,10965.95,1344.988,-15.208,-3.29,23.616,353.506,8.28,1008.252,3.224,1.756,64.674,0.557,1.432,22.628,0.53,61.158,0.206,0.107,-8.507,-0.405,4.065,64.041,1.5,173.549,0.584,0.302
2014,Tanzania,TZA,50814552.0,124481503232.0,,,,,10.43,0.53,8.717,,371.711,,,,,0.0,0.0,190.19,1.217,36.553,1.857,0.0,,6.14,6.08,,4.615,2.253,1005.088,0.41,,,58.448,2.97,,,48.849,,,,,0.0,0.0,,-15.385,-1.085,117.392,5.965,0.0,,2.26,,,,50.379,2.56,,42.105,,,,,61.203,3.11,,51.151,,0.06,0.977,,,,0.0,0.0,,0.0,,,,,58.448,2.97,,,0.0,0.0,0.0,48.849,,,0.53,0.0,,,10.43,0.0,,8.717,0.0,,119.651,51.073,,,,61.203,3.11,,51.151,,,,,0.394,0.02,,0.329,,,,,0.0,0.0,,0.0,
2014,Trinidad and Tobago,TTO,1450663.0,37742333952.0,,,,,0.0,0.0,0.0,,492.655,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,8.85,8.85,3.863,-0.514,-1.184,157936.938,6.07,-0.514,-1.185,6100.659,8.85,157927.797,229.1,100.0,99.994,0.759,1.545,205.101,6031.725,8.75,141384.25,-1.755,-6.801,262412.438,380.672,98.87,89.519,4.36,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.98,0.001,0.013,0.0,0.0,9.136,0.0,0.006,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.212,-2.729,23.999,68.934,0.1,16543.553,-1.062,-0.631,40519.344,58.78,1.13,10.475,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6100.659,229.113,10.98,0.001,0.013,0.0,0.0,9.136,0.0,0.006,10.98,0.001,0.013,0.0,0.0,9.136,0.0,0.006,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2014,Turks and Caicos Islands,TCA,35014.0,,,,,,0.0,0.0,0.0,,714.286,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.21,0.21,,7.438,0.057,23641.734,,,,5997.601,0.21,,,100.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.15,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,5997.601,0.21,,,0.0,0.0,0.0,100.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,5997.601,0.828,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
2014,United States Virgin Islands,VIR,103393.0,,,,,,0.0,0.0,0.0,,685.714,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.7,0.7,,104.376,6.211,117629.797,,,,6673.566,0.69,,,98.571,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.48,,,,0.0,0.0,,0.0,,,,,96.718,0.01,,1.429,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,6673.566,0.69,,,0.0,0.0,0.0,98.571,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,6770.284,12.162,,,,96.718,0.01,,1.429,,,,,96.718,0.01,,1.429,,,,,0.0,0.0,,0.0,
2014,Vietnam,VNM,91235504.0,509802446848.0,,,,,0.658,0.06,0.042,,367.009,20.826,41.646,2648.277,241.617,382.198,34.87,0.054,0.143,2932.922,267.587,24.687,33.182,142.69,141.25,19.399,10.419,68.705,7980.971,1.428,11.541,57.872,865.343,78.95,6130.77,559.344,55.894,76.817,4.707,4.429,98.526,475.473,43.38,1079.914,4.707,4.429,1079.914,98.526,30.712,13.531,51.84,7.515,10.828,168.411,681.314,62.16,1845.892,44.007,23.129,7.501,10.832,168.804,682.848,62.3,1850.2,44.106,23.183,1.44,1.009,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.688,11.797,219.2,7.672,0.7,2402.579,-6.261,-12.314,2020.818,184.37,0.496,30.104,0.188,0.059,,1.724,0.003,0.647,,2.064,0.042,,0.026,1548.191,728.148,7.501,10.832,168.804,682.848,62.3,1850.2,44.106,23.183,13.111,0.002,0.018,0.11,0.01,0.198,0.007,0.002,0.0,-0.001,0.187,0.767,0.07,2.046,0.05,0.026
2015,Antigua and Barbuda,ATG,89958.0,,,,,,0.0,0.0,0.0,,666.667,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.33,0.33,,2.358,0.07,33830.762,,,,3557.216,0.32,,,96.97,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.22,,,,0.0,0.0,,0.0,,,,,111.163,0.01,,3.03,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,3557.216,0.32,,,0.0,0.0,0.0,96.97,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,3668.379,3.043,,,,111.163,0.01,,3.03,,,,,111.163,0.01,,3.03,,,,,0.0,0.0,,0.0,
2015,Bosnia and Herzegovina,BIH,3524328.0,37642616832.0,,,,,0.0,0.0,0.0,,527.054,,,,,2655.825,9.36,-1.821,-0.484,7401.054,26.084,62.525,,12.84,14.97,,0.153,0.109,20149.869,1.887,,,2687.037,9.47,,,63.26,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,7.89,,,,1557.744,5.49,,36.673,,,,,1560.581,5.5,,36.74,,-2.13,-16.589,,,,0.0,0.0,,0.0,,,,,31.212,0.11,,,0.0,0.0,0.0,0.735,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,4247.618,71.015,,,,1560.581,5.5,,36.74,,,,,2.837,0.01,,0.067,,,,,0.0,0.0,,0.0,
2015,British Virgin Islands,VGB,29394.0,,,,,,0.0,0.0,0.0,,700.0,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.2,0.2,,0.405,0.003,25398.59,,,,6804.11,0.2,,,100.0,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.14,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,6804.11,0.2,,,0.0,0.0,0.0,100.0,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,6804.11,0.747,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
2015,Brunei,BRN,421449.0,,,,,,0.0,0.0,0.0,,502.538,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,3.94,3.94,,10.498,4.651,116170.312,,,,9348.699,3.94,,,100.0,,,,,8850.419,3.73,,4.755,6.033,315375.094,132.915,94.67,,1.98,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.0,,0.0,,,,,498.281,0.21,,0.383,0.274,170457.281,71.839,5.33,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,9348.699,48.96,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
2015,Cote d'Ivoire,CIV,23596738.0,82779693056.0,,,,,0.0,0.0,0.0,,496.324,,,,,0.0,0.0,,0.0,0.0,0.0,0.0,,7.31,8.16,,-0.594,-0.301,2129.532,0.607,,,289.023,6.82,,,83.578,,,,,151.716,3.58,,0.097,0.021,906.564,21.392,43.873,,4.05,,,,56.788,1.34,,16.422,,,,,56.788,1.34,,16.422,,-0.85,-11.628,,,,0.0,0.0,,0.0,,,,,137.307,3.24,,-19.444,-4.421,776.251,18.317,39.706,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,345.811,50.25,,,,56.788,1.34,,16.422,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
2015,Czechia,CZE,10523801.0,296649588736.0,-6.398,-0.235,327.153,3.443,455.159,4.79,5.805,0.731,465.705,-0.302,-0.575,18041.121,189.861,3909.234,41.14,-0.452,-0.894,18696.209,196.755,49.855,40.335,70.01,82.52,17.531,-1.921,-9.221,44728.676,1.587,-0.048,-0.178,4396.701,46.27,35170.961,370.132,56.071,78.632,4.863,3.496,75.395,216.652,2.28,7164.189,-3.348,-0.092,251.733,2.649,2.763,16.017,38.43,-5.989,-0.339,4.835,170.091,1.79,459.428,2.169,1.027,-8.034,-9.043,100.583,3444.573,36.25,9557.714,43.929,21.368,-12.51,-17.869,-11.489,-9.473,69.361,2550.409,26.84,6590.887,32.525,14.735,-2.871,-3.1,104.877,270.815,2.85,9965.651,-5.479,-0.109,179.188,1.886,3.454,22.28,15.297,4.79,0.0,2.758,0.411,455.159,0.0,1453.579,5.805,0.0,3.25,7841.273,470.716,0.116,0.43,31.222,894.164,9.41,2966.827,11.403,6.633,6.577,0.342,6.105,214.751,2.26,580.14,2.739,1.297,20.159,0.251,1.542,54.163,0.57,146.528,0.691,0.328
2015,Democratic Republic of Congo,COD,78656904.0,72089763840.0,,,,,0.0,0.0,0.0,,24.887,,,,,0.0,0.0,22.422,0.01,0.663,0.052,0.0,,8.44,8.84,,-22.878,-10.835,464.344,0.507,,,0.127,0.01,,,0.113,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,0.22,,,,112.26,8.83,,99.887,,,,,112.26,8.83,,99.887,,-0.4,-4.739,,,,0.0,0.0,,0.0,,,,,0.127,0.01,,0.0,0.0,160.043,12.589,0.113,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,112.387,36.524,,,,112.26,8.83,,99.887,,,,,0.0,0.0,,0.0,,,,,0.0,0.0,,0.0,
